,ICAO_code,classification,pob_num
2184,SCOM,L1P,2
2185,SCOR,H1P,2
2186,SCOU,H1T,6
2187,SCRO,L1P,2
2188,SCTR,L1P,1
2189,SCUB,L1P,2
2190,SCW1,L1P,
2191,SD26,L1P,2
2192,SD4,L1P,2
2193,SDUS,L1P,1
2194,SE5A,L1P,1
2195,SE5R,L1P,1
2196,SEAT,A1T,4-5
2197,SEAW,A1P,4
2198,SERA,L1P,2
2199,SF2,L1P,2
2200,SF23,L1P,1
2201,SF24,L1P,1
2202,SF25,L1P,2
2203,SF27,L1P,1
2204,SF28,L1P,2
2205,SF31,L1P,1
2206,SF32,L1P,1
2207,SF34,L2T,30-37
2208,SF35,L1P,2
2209,SF36,L1P,2
2210,SF50,L1J,2+7
2211,SG37,L1P,2
2212,SG70,L1P,2
2213,SG92,L1T,11
2214,SGRA,L1P,2
2215,SGUP,L4T,
2216,SH09,H1T,2+7
2217,SH33,L2T,30-36
2218,SH36,L2T,36-39
2219,SH4,H1P,1+2
2220,SH5,S4T,
2221,SHAC,L4P,10
2222,SHAK,A1P,4
2223,SHAW,L1J,1
2224,SHEA,A1P,4
2225,SHEK,L1P,2
2226,SHER,L1P,8
2227,SHIP,-,-
2228,SHOE,L1P,1
2229,SHOP,L1P,2
2230,SHOR,L1P,2
2231,SHRK,L1P,2
2232,SHRT,L1T,8
2233,SIDE,L1P,2
2234,SIGM,L1P,2
2235,SILH,L1P,1
2236,SIR2,L1P,
2237,SIRA,L1P,2
2238,SJ30,L2J,8
2239,SK10,L1P,2
2240,SK70,L2P,8
2241,SKAR,L1P,2
2242,SKIF,A1P,2
2243,SKIM,A1P,4
2244,SKRA,L1P,2
2245,SKYC,L2P,5
2246,SKYO,L1P,1
2247,SKYR,L1P,
2248,SL1,L1P,1
2249,SL39,L1P,2
2250,SL90,L1P,2
2251,SLCH,H/Z,
2252,SLG2,L/G,2
2253,SLG4,L/G,4
2254,SLH4,L1P,1+3
2255,SLK3,L1P,1
2256,SLK5,L1P,1
2257,SM01,L1P,2
2258,SM19,L1T,4
2259,SM20,L1T,5
2260,SM60,L3P,11
2261,SM92,L1P,7
2262,SMAX,A1P,2
2263,SMB2,L1J,1
2264,SNAD,G1P,2
2265,SNAP,L1P,1
2266,SNGY,L1P,2
2267,SNOS,L1P,1
2268,SNS2,L1P,1
2269,SNS7,L1P,2
2270,SNS9,L1P,2
2271,SNTA,L1P,2
2272,SOK2,L1P,1
2273,SOKL,L1P,3
2274,SOL1,L4E,
2275,SOL2,L4E,
2276,SOLI,L1P,1
2277,SONX,L1P,2
2278,SORA,L1P,2
2279,SP20,L1P,2
2280,SP33,L2J,10
2281,SP55,L1P,1
2282,SP6E,L1P,2
2283,SP7,L1P,5
2284,SP91,L1P,2
2285,SP95,L1P,2
2286,SPA2,L1P,2
2287,SPAR,L1P,2
2288,SPC2,L1P,2
2289,SPDR,L1P,2
2290,SPEL,L1P,1
2291,SPGY,G1P,2
2292,SPHA,G1P,1
2293,SPIR,L1P,2
2294,SPIT,L1P,1
2295,SPOR,L1P,2
2296,SPR2,L1P,2
2297,SPRT,L1P,2
2298,SPST,L1P,2
2299,SPUP,L1P,1
2300,SQ2T,L1P,4
2301,SQES,L2P,2
2302,SR01,L1P,2
2303,SR20,L1P,4
2304,SR22,L1P,4
2305,SRAC,L1P,1
2306,SRAI,L1P,2
2307,SRAS,L1P,2
2308,SRAY,A1P,2
2309,SREY,A1P,2
2310,SS2,L1R,2+6
2311,SS2P,L1P,1
2312,SS2T,L1T,2
2313,SSAB,L1J,1
2314,SSC,G1P,1
2315,SSTM,A1P,4
2316,ST1,L2P,2
2317,ST10,L1P,3
2318,ST3,L1P,3
2319,ST30,L1P,2
2320,ST4,L1P,3
2321,ST6,L1P,2
2322,ST60,L1P,2
2323,ST75,L1P,2
2324,ST87,L1P,2
2325,STAL,L1P,6
2326,STAR,L2T,8
2327,STAT,L1T,6
2328,STCH,L1P,2
2329,STFF,L1P,2
2330,STIL,L1P,2
2331,STLN,L1T,3
2332,STOR,L1P,2
2333,STR2,L1P,1
2334,STRA,L1P,1
2335,STRE,L1P,2
2336,STRI,L1P,2
2337,STRK,L1J,2
2338,STRM,L1P,2
2339,STST,L1P,2
2340,SU17,L2J,2
2341,SU24,L1J,2
2342,SU25,L2J,
2343,SU26,L2J,1
2344,SU27,L1P,1
2345,SU29,L2J,1
2346,SU31,L1P,2
2347,SU38,L1P,1
2348,SU57,L1P,1
2349,SU7,L1J,1
2350,SU80,L2T,19-26
2351,SU95,L2J,98
2352,SUBA,L1P,4
2353,SUCO,H2T,2
2354,SUNB,L1P,2
2355,SUNV,L1P,8
2356,SURN,H2T,18
2357,SURU,L1P,1
2358,SUSO,L1P,2
2359,SV4,L1P,2
2360,SVNH,L1P,2
2361,SW18,L1P,2
2362,SW2,L2T,6
2363,SW3,L2T,8
2364,SW4,L2T,12
2365,SWAK,L1P,2
2366,SWAT,L1P,2
2367,SWIF,L1J,1
2368,SWIN,L1P,2
2369,SWOR,L1P,2
2370,SX30,L1P,2
2371,SYCA,H1P,5
2372,SYMP,L1P,2
2373,SYNC,L1P,2
2374,SZ45,L1P,2
2375,SZ9M,L1P,2
2376,T1,L1J,2
2377,T10,L1P,2
2378,T101,L1T,11
2379,T134,L2J,72-84
2380,T154,L3J,158-180
2381,T160,L4J,4
2382,T18,L1P,2
2383,T19,L1P,2
2384,T2,L2J,2
2385,T204,L2J,110-219
2386,T206,L1P,6
2387,T210,L1P,6
2388,T211,L1P,2
2389,T22M,L2J,
2390,T250,L1P,4
2391,T28,L1P,2
2392,T30,L1P,1
2393,T33,L1J,2
2394,T334,L2J,102-126
2395,T34P,L1P,2
2396,T34T,L1T,2
2397,T35,L1P,2
2398,T37,L2J,2
2399,T38,L2J,2
2400,T4,L2J,2
2401,T40,L1P,1
2402,T411,L1P,6
2403,T415,L1P,6
2404,T419,L1P,1
2405,T5,L1T,4
2406,T50,L2P,5
2407,T51,L1P,2
2408,T6,L1P,2
2409,T7,L1T,2
2410,TA15,L1P,4
2411,TA16,A1P,4
2412,TA20,L1P,4
2413,TAA1,L1P,4
2414,TAGO,L1P,2
2415,TAIL,L1P,2
2416,TAMP,L1P,4
2417,TARO,L1P,1
2418,TARR,L1P,2
2419,TAYA,L1P,2
2420,TAYB,L1P,2
2421,TAYD,L1P,2
2422,TB05,L1P,4
2423,TB20,L1P,4
2424,TB21,L1P,4
2425,TB30,L1P,2
2426,TB31,L1T,2
2427,TBEE,A2P,5
2428,TBM,L1P,3
2429,TBM7,L1T,7
2430,TBM8,L1T,6
2431,TBM9,L1T,6
2432,TBR3,L1P,2
2433,TC2,L1P,2
2434,TCAT,L2P,1
2435,TCOU,L2P,6
2436,TD1,L1P,2
2437,TD2,L1T,2
2438,TD3,L1P,2
2439,TEAL,A1P,4
2440,TERM,L1P,1
2441,TERR,L1P,2
2442,TEX2,L1T,2
2443,TEXA,L1P,2
2444,TF19,L1P,
2445,TF21,L1P,2
2446,TF22,L1P,
2447,TFK2,L1P,1
2448,TFOC,L1P,1
2449,TFUN,L1P,2
2450,TGRS,L1P,4
2451,TIAD,L1P,1+1
2452,TIGR,H2T,2
2453,TIJU,L1P,1
2454,TIPB,L1P,2
2455,TJET,L2J,5
2456,TL20,L1P,2
2457,TL30,L1P,2
2458,TLEG,L1T,2
2459,TM5,L1P,2
2460,TMOT,L1P,2
2461,TMUS,L1P,1
2462,TNAV,L2P,2
2463,TNDR,L1P,4
2464,TOBA,L1P,5
2465,TOOT,L1P,1
2466,TOR,L2J,2
2467,TOUR,L1P,2
2468,TOXO,L1P,2
2469,TP40,L1P,1
2470,TPIL,L1T,2
2471,TPIN,L2P,16
2472,TR1,A1P,6
2473,TR20,L1P,2
2474,TR26,L1P,1
2475,TR55,L1P,2
2476,TRAL,L1P,2
2477,TRAP,L1P,2
2478,TRBA,L1P,2
2479,TRDO,L1P,2
2480,TRF1,L1P,2
2481,TRIM,L3P,15
2482,TRIS,L3P,18
2483,TRMA,L3P,12
2484,TRWN,L2P,2+7
2485,TS11,L1J,2
2486,TS14,L1P,2
2487,TS1J,L1J,2
2488,TS8,L1P,2
2489,TSPT,L1P,1
2490,TSTN,L1P,4
2491,TSTR,G1P,2
2492,TTRS,L1P,2
2493,TTWO,L1P,1
2494,TU16,L2J,7
2495,TU22,L2J,7
2496,TU95,L4T,120-220
2497,TUCA,L1T,2
2498,TUL3,L1P,2
2499,TUTR,L1P,2
2500,TVL4,L1P,3
2501,TVLB,L1P,
2502,TWEN,L1P,4
2503,TWIR,L2P,4
2504,TWSP,L1P,1
2505,TWST,L1P,1
2506,TZRV,L1J,2
2507,U15,L1P,2
2508,U16,A2P,28
2509,U2,L1J,1
2510,U21,L2T,10
2511,U22,L1P,1
2512,UBAT,L1P,1
2513,UF10,L1P,2
2514,UF13,L1P,2
2515,UFHT,G1P,2
2516,UH1,H1T,16
2517,UH12,H1P,
2518,UH1Y,H2T,22
2519,UHEL,-,-
2520,UL10,L1P,
2521,UL20,L1P,1
2522,UL2F,L1P,2
2523,UL39,L1P,
2524,UL45,L1P,2
2525,ULAC,-,-
2526,ULPA,L1P,4
2527,ULTS,H1P,2
2528,UM18,G1P,2
2529,UNIV,L1P,2
2530,URRA,L1P,2
2531,US2,A4T,11
2532,UT60,L1P,4
2533,UT65,L1P,1
2534,UT66,L1P,4
2535,UT75,L1P,2
2536,UU12,L1P,
2537,V1,L2T,2
2538,V10,L2T,2
2539,V22,T2T,14-24
2540,V221,L1P,1
2541,V252,L1P,2
2542,V280,T2T,4+14
2543,V322,L1P,2
2544,V351,L1P,1
2545,V452,L1T,2
2546,V500,H1P,2
2547,V8SP,L1P,2
2548,VALI,L1P,2
2549,VAMP,L1J,2
2550,VANT,L1J,6
2551,VAUT,L2J,2
2552,VELO,L1P,4
2553,VELT,L2P,1+4
2554,VENT,L1P,
2555,VEZE,L1P,2
2556,VF2,L1P,1
2557,VF35,L1J,1
2558,VF60,L1T,11
2559,VG3T,L1P,2
2560,VGUL,L1P,4
2561,VIMA,L1P,2
2562,VIPJ,L1J,2
2563,VIPR,L1P,2
2564,VISI,L1P,2
2565,VIVA,L1P,2
2566,VIX,L1P,2
2567,VIXN,L1P,2
2568,VJ22,A1P,2
2569,VK3P,L1P,1+4
2570,VK3T,L1T,1+4
2571,VL3,L1P,2
2572,VM1,L1P,2
2573,VNOM,L4J,6
2574,VNTE,L1J,1
2575,VNTR,L1P,2
2576,VO10,L1P,4
2577,VOL2,L1P,2
2578,VP2,L1P,1
2579,VR20,L1P,2
2580,VR7,L1P,2
2581,VSON,L1P,2
2582,VTOR,L2T,8
2583,VTRA,L1P,1
2584,VTUR,L1P,2
2585,VUT1,L1P,5
2586,VVIG,L1P,2
2587,VW10,L1P,1
2588,VWIT,L1P,1
2589,W11,L1P,2
2590,W201,L1P,1
2591,W3,H2T,12
2592,W5BC,L1P,1+1
2593,W62T,L1T,1
2594,WA40,L1P,5
2595,WA41,L1P,5
2596,WA42,L1P,4
2597,WA50,L1P,4
2598,WA80,L1P,2
2599,WAC9,L1P,2
